sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
95.003,28273,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.006,28274,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.009,28275,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.013,28276,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.016,28277,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.019,28278,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.023,28279,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.026,28280,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.029,28281,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.033,28282,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.036,28283,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.04,28284,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.043,28285,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.046,28286,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.05,28287,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.053,28288,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.056,28289,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.06,28290,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.063,28291,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.066,28292,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.07,28293,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.073,28294,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.076,28295,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.08,28296,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.083,28297,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.087,28298,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.09,28299,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.093,28300,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.097,28301,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.1,28302,37.200120528390514,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1612898
95.103,28303,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.107,28304,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.11,28305,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.113,28306,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.117,28307,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.12,28308,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.124,28309,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.127,28310,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.13,28311,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.134,28312,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.137,28313,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.14,28314,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.144,28315,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.147,28316,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.15,28317,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.154,28318,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.157,28319,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.16,28320,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.164,28321,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.167,28322,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.171,28323,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.174,28324,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.177,28325,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.181,28326,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.184,28327,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.187,28328,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.191,28329,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.194,28330,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.197,28331,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.201,28332,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.204,28333,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.208,28334,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.211,28335,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
95.214,28336,37.200120528390514,"['note_on', 'note_on']","[0, 0]","[72, 72]","[75, 75]",mf,0,2,0,0,0,0,1612898
100.391,28337,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.395,28338,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.398,28339,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.402,28340,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.406,28341,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.409,28342,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.413,28343,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.416,28344,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.42,28345,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.423,28346,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.427,28347,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.43,28348,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.434,28349,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.437,28350,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.441,28351,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.444,28352,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.448,28353,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.452,28354,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.455,28355,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.459,28356,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.462,28357,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.466,28358,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.469,28359,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.473,28360,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.476,28361,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.48,28362,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.483,28363,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.487,28364,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.491,28365,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.494,28366,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.498,28367,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.501,28368,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.505,28369,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.508,28370,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.512,28371,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.515,28372,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.519,28373,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.522,28374,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.526,28375,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.53,28376,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.533,28377,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.537,28378,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.54,28379,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.544,28380,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.547,28381,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.551,28382,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.554,28383,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.558,28384,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.561,28385,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.565,28386,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.568,28387,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.572,28388,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.576,28389,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.579,28390,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.583,28391,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.586,28392,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.59,28393,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.593,28394,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.597,28395,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.6,28396,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.604,28397,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.607,28398,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.611,28399,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.615,28400,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.618,28401,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.622,28402,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.625,28403,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.629,28404,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.632,28405,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.636,28406,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.639,28407,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.643,28408,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.646,28409,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.65,28410,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.654,28411,35.28299312687294,"['note_on', 'note_on']","[0, 0]","[74, 74]","[68, 68]",mp,0,2,0,0,0,0,1700536
100.657,28412,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.661,28413,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.664,28414,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.668,28415,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.671,28416,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.675,28417,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.678,28418,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.682,28419,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.685,28420,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.689,28421,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.692,28422,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.696,28423,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.7,28424,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.703,28425,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.707,28426,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.71,28427,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.714,28428,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.717,28429,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.721,28430,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.724,28431,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.728,28432,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.731,28433,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.735,28434,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.739,28435,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.742,28436,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.746,28437,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.749,28438,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.753,28439,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.756,28440,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.76,28441,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.763,28442,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.767,28443,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.77,28444,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.774,28445,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.778,28446,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.781,28447,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.785,28448,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.788,28449,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.792,28450,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.795,28451,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.799,28452,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.802,28453,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.806,28454,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.809,28455,35.28299312687294,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1700536
100.813,28456,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.816,28457,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.82,28458,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.824,28459,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.827,28460,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.831,28461,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.834,28462,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.838,28463,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.841,28464,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.845,28465,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.848,28466,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.852,28467,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.855,28468,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.859,28469,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.863,28470,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.866,28471,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.87,28472,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.873,28473,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.877,28474,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.88,28475,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.884,28476,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.887,28477,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.891,28478,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.894,28479,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.898,28480,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.902,28481,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.905,28482,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
100.909,28483,35.28299312687294,['note_on'],[0],[71],[64],mp,0,1,0,0,0,0,1700536
